title,skills
Chuyên Viên Thiết Kế Marketing ( Làm Tại Đối Tác Thế Giới Giấy Paperworld),"['CorelDRAW', 'Illustrator', 'Photoshop']"
Nhân Viên Kế Hoạch (Khối Showroom),['Excel']
Trưởng Phòng Marketing,"['Microsoft Office', 'Kỹ năng giao tiếp', 'Làm việc nhóm', 'Kỹ năng bán hàng', 'Sales']"
Nhân Viên Digital Marketing,"['Làm việc độc lập', 'Microsoft Office', 'Kỹ năng giao tiếp', 'Làm việc nhóm', 'Kỹ năng đàm phán', 'Telesales', 'Kỹ năng lắng nghe']"
Nhân Viên Kiểm Soát Khối Lượng (Quantity Surveyor),"['AutoCAD', 'SolidWorks']"
Thực Tập Sinh Hành Chính,['MS Offices']
"Chuyên Viên Tư Vấn Phần Mềm Quản Lí Bán Hàng Kiotviet-Tp Mỹ Tho, Tiền Giang (Lcb 5-9M +Thưởng >15V M/ Tháng)","['Telesales', 'Direct Sale']"
Trưởng Nhóm Kinh Doanh Chất Tẩy Rửa - Thu Nhập Trung Bình 15-20 Triệu,"['C#', 'UX/UI Design', 'OPP']"
Nhân Viên Lễ Tân,['Microsoft Office']
Chuyên Viên Tài Chính,"['Tiếng Anh thành thạo', 'Tin học văn phòng']"
Tư Vấn Viên Thẩm Mỹ Viện (Thu Nhập 10Tr- 30Tr),"['Teamwork', 'Tiếng Anh giao tiếp', 'Tin học văn phòng', 'Chịu áp lực cao']"
Nhân Viên Designer,"['Photoshop', 'AI', 'Figma', '960 Grid System']"
Cộng Tác Viên Kinh Doanh Website,['Microsoft Office']
Kỹ Sư Thiết Kế Nồi Hơi,"['Excel cơ bản', 'Microsoft Word']"
Nhân Viên Xử Lý Hồ Sơ - Biết Tiếng Trung,"['CorelDRAW', 'Illustrator', 'Photoshop']"
Brand Manager,"['Làm việc nhóm', 'Tin học văn phòng', 'Tổ chức công việc']"
Nhân Viên Content Marketing (10-15 Triệu),"['Tổ chức công việc', 'Nhanh nhẹn', 'Cẩn thận', 'Nhiệt tình', 'Tự tin', 'Xây dựng mối quan hệ', 'Cởi mở']"
Kĩ Thuật Viên Chất Lượng Đầu Vào Máy Biến Áp,"['Microsoft Office', 'Tiếng Anh', 'Chịu áp lực cao', 'Cẩn thận']"
"Nhân Viên Bảo Trì Điện, Tự Động Hoá",['Microsoft Office']
Content Leader/Manager,"['Photoshop', 'Quản lý thời gian', 'Marketing', 'Content write', 'Video Editing']"
Ba - Phân Tích Nghiệp Vụ (Lương Cứng Từ 10-25 Triệu/Tháng (Net)),"['Kỹ năng giao tiếp', 'Kỹ năng đàm phán', 'Kỹ năng Thuyết phục', 'Kỹ năng quản lý']"
"Lập Trình Viên Frontend ( JavaScript , Reactjs, React Native)","['Javascript', 'React Native', 'ReactJS']"
Giám Sát Công Trường,['Tiếng Nhật N2']
"Nhân Viên Vận Hành Máy - Thu Nhập Từ 7,5 Đến 15 Triệu/ Tháng","['Kỹ năng Thuyết phục', 'Tìm kiếm khách hàng', 'Tư vấn']"
Sales Support Application Engineer (Kỹ Sư Ứng Dụng Hỗ Trợ Kinh Doanh),"['Kỹ năng giao tiếp', 'Tin học văn phòng']"
Chuyên Viên Kiếm Soát Chất Lượng ( QA/QC ) - Kho Vsip Bắc Ninh,"['QC/QA', 'QA']"
Nhân Viên Admin Kinh Doanh Thiết Bị Quan Trắc Môi Trường,['Sales']
Nhân Viên Kế Toán Thuế (Lương Từ 8.000.000 -11.000.000),"['Excel', 'Microsoft Office']"
Nhân Viên SEO & Content,"['Microsoft Office', 'Kỹ năng giao tiếp']"
Thiết Kế Đồ Họa /Graphic Designer,"['Telesales', 'Communication']"
Chuyên Viên C&B,['Tiếng Anh thành thạo']
Content Creator Leader (Tiktok & Youtube) (12 - 25 Triệu),['.NET']
Nhân Viên Edit Video,"['Git', 'HTML5', 'Javascript', 'SASS', 'CSS3', 'ReactJS']"
Vuejs Developer,['English']
Trưởng Phòng Kinh Doanh ( Thu Nhập Đến 20 Triệu + % Doanh Thu ),"['3D Max', 'Photoshop', 'Sketchup', 'Vray']"
Nhân Viên Kinh Doanh Kênh Vnpost Tại Phú Thọ,"['Kỹ năng đàm phán', 'Kỹ năng Thuyết phục', 'Tin học văn phòng']"
Thực Tập Sinh Content Marketing,['Excel cơ bản']
Data Engineer (In Mobile Game Industry),"['Javascript', 'Python', 'SQL', 'Google APIs', 'English']"
Nhân Viên Kinh Doanh Cấp Cao - De La Sól - Sun Life Vietnam - Lương Cứng 15 Triệu Đến 33 Triệu,['Quản lý nhóm']
Wordpress Developer,"['3D Max', 'AutoCAD', 'Sketchup']"
Quản Lý Cửa Hàng - Thu Nhập Từ 8 Đến 15 Triệu - Hồ Chí Minh,"['Kỹ năng giao tiếp', 'Xử lý tình huống', 'Kỹ năng phân tích kinh doanh', 'Quản lý con người']"
Nhân Viên MC - Livestream,"['After Effect', 'Lightroom', 'Premiere']"
"Quản Lý Cửa Hàng Tại Kim Thành, Hải Dương","['Quản lý thời gian', 'Tư vấn', 'Kỹ năng quản lý công việc', 'Xây dựng mối quan hệ']"
Thực Tập Sinh Android Developer,"['Android', 'Java', 'Android SDK', 'Kotlin']"
Nhân Viên Telesale Phần Mềm Quản Lý Bán Hàng Tại Hà Nội (Hỗ Trợ Data),['Kỹ năng báo cáo']
Kế Toán Trưởng (Thu Nhập 25-40 Triệu),['Industrial Design']
Nhân Viên Tư Vấn Phần Mềm Bán Hàng (Lương Cơ Bản Upto 12M + Hoa Hồng Upto 43%),"['Kỹ năng giao tiếp', 'TOEIC', 'Tin học văn phòng']"
Kỹ Sư Lập Dự Toán Xây Dựng,"['.NET', 'ASP.NET', 'Oracle', 'SQL']"
Trưởng Bưu Cục Bình Thạnh - HCM,['Microsoft Excel']
"Nhân Viên Thu Hồi Nợ Tại Nhà - Hà Nội, Nghệ An, Thái Bình, Hòa Bình, Lai Châu","['MySQL', 'NodeJS', 'Socket.io', 'ExpressJS', 'RESTful API']"
Chuyên Viên Quay Dựng,"['Kỹ năng quản lý', 'Kỹ năng phân tích kinh doanh']"
Nhân Viên Tư Vấn Bán Hàng [Đức Hòa - Long An],"['Kỹ năng giao tiếp', 'Làm việc nhóm', 'Tư duy sáng tạo']"
Nhân Viên Kinh Doanh,"['Làm việc độc lập', 'Microsoft Office', 'Kỹ năng giao tiếp', 'Làm việc nhóm', 'Kỹ năng đàm phán', 'Telesales', 'Kỹ năng lắng nghe']"
Senior Flutter Mobile Developer (IOS/ Android),"['Kỹ năng giao tiếp', 'Quản lý thời gian', 'Tin học văn phòng', 'Đàm phán thương lượng']"
Trưởng Phòng Đào Tạo,['.NET']
Nhân Viên Kinh Doanh (Account Executive/Sales Representation),"['PowerPoint', 'Microsoft Excel', 'Microsoft Word']"
Chuyên Viên Tư Vấn - Ninh Bình,['Microsoft Word']
Sale Online,['Microsoft Excel']
Nhân Viên Kế Hoạch Sản Xuất (Thu Nhập 9-13Tr),"['Kỹ năng đàm phán', 'Đàm phán thương lượng', 'Kỹ năng quản lý công việc', 'Excel cơ bản']"
Chuyên Viên Phát Triển Kinh Doanh,"['Tiếng Hàn', 'Phân tích dữ liệu']"
Kỹ Sư Thiết Kế Nồi Hơi,"['AutoCAD', 'Word', 'Microsoft Excel']"
Trưởng Phòng Kinh Doanh E-Commerce (Thương Mại Điện Tử) Tại Lạc Trung Hà Nội,"['Microsoft Office', 'Kỹ năng giao tiếp']"
Nhân Viên Kinh Doanh Đi Làm Ngay Tại Hà Nội (Thu Nhập Từ 12 - 20 Triệu ),"['Word', 'Excel']"
Cộng Tác Viên Kiểm Kê (Nhận Sinh Viên),"['Làm việc nhóm', 'Quản lý thời gian']"
Kỹ Sư Kiểm Soát Chất Lượng (QC),"['Kỹ năng đàm phán', 'Kỹ năng Thuyết phục', 'Đàm phán thương lượng', 'Sales']"
Chuyên Viên Thiết Kế Kiến Trúc / Nội Thất,"['Tiếng Hàn', 'Phân tích dữ liệu']"
Chuyên Viên Tiktok Ads (15 - 30 Triệu/Đi Làm Ngay),"['Photoshop', 'TOEIC', 'SEO/SEM']"
Thực Tập Sinh Kinh Doanh,['Tin học văn phòng']
"Quản Lý Kho Hàng, Vận Đơn (Khu Vực Thanh Xuân, Cầu Giấy, Hà Nội)","['Excel', 'PowerPoint']"
Thực Tập Sinh Nhân Sự,['Microsoft Office']
Trưởng Phòng Kinh Doanh Thu Nhập Trên 20 Triệu/Tháng,"['Kỹ năng giao tiếp', 'Kỹ năng đàm phán', 'Kỹ năng quản lý']"
Trưởng Phòng Mua Hàng,"['Photoshop', 'AI', 'Wacom Tablet']"
Nhân Viên Kinh Doanh (Mỹ Phẩm Chăm Sóc Tóc),"['Làm việc độc lập', 'Kỹ năng giao tiếp', 'Làm việc nhóm', 'Quản lý thời gian', 'Kỹ năng Thuyết phục']"
Tư Vấn Viên - Lương Cứng Đến 15Triệu/Tháng - Không Yêu Cầu Kinh Nghiệm,['IELTS']
Trưởng Phòng Nhân Sự,"['Microsoft Office', 'Camtasia', 'Premiere']"
Trưởng Nhóm Kinh Doanh,"['Kỹ năng lãnh đạo', 'Telesales', 'Sales']"
Tư Vấn Viên Dịch Vụ Visa Biết Tiếng Anh,"['Tư duy logic', 'Marketing Online']"
Chuyên Viên Kinh Doanh (B2B),"['MS Offices', 'Tiếng Anh cơ bản']"
Chuyên Viên Hành Chính Nhân Sự,['Tin học văn phòng']
Trợ Lý Chủ Tịch (Mảng Tài Chính - Đầu Tư),"['Kĩ năng phân tích tổng hợp', 'Tin học văn phòng']"
Nhân Viên Kinh Doanh Kênh Nhà Thuốc (Kênh OTC),"['Kỹ năng bán hàng', 'Xây dựng mối quan hệ']"
Nhân Viên Kinh Doanh Thị Trường Nghệ An,['Sales']
Quản Lý Cửa Hàng Chuỗi Trà Sữa Tại Hồ Chí Minh,"['Quản lý nhóm', 'Kỹ năng quản lý công việc', 'Quản lý con người']"
Thực Tập Thiết Kế,"['Word', 'Excel', 'PowerPoint']"
Thực Tập Sinh Phát Triển Phần Mềm - Software Developer Internship,"['.NET', 'React Native', 'ReactJS']"
Thực Tập Sinh Tuyển Dụng,"['Microsoft Office', 'English', 'Communication']"
Kỹ Thuật Viên Phòng Khám Thẩm Mỹ,['.NET']
Nhân Viên Chăm Sóc Khách Hàng,"['Marketing', 'Lái xe', 'Content Writer', 'Thiết kế đồ họa']"
Chuyên Viên Kinh Doanh Horeca,"['Teamwork', 'Quản lý nhóm', 'Tin học văn phòng']"
Thực Tập Sinh Content,['Tin học văn phòng']
Chuyên Viên Thiết Kế Đồ Hoạ ( Graphic Designer ),"['Xử lý tình huống', 'Giao tiếp']"
Công Tác Viên Chăm Sóc Khách Hàng Part Time Làm Tại Nhà( Thu Nhập Lên Đến 10 Triệu Đồng),['Kỹ năng giao tiếp']
"Nhân Viên Kế Toán Nội Bộ (Lương 8 - 10 Triệu/ Tháng, Thưởng, Phụ Cấp)","['Tiếng Nhật', 'Tiếng Nhật N2 - N1']"
Nhân Viên Marketing Chạy Facebook Ads - Thu Nhập Từ 10 - 30Tr (Yêu Cầu Trên 3 Tháng Kinh Nghiệm),['Social Media']
Unity Developer,"['Tiếng Trung', 'Tiếng Anh thành thạo']"
Nhân Viên Biên Tập Nội Dung Tại Hà Nội (Lương 12 - 15 Triệu),"['Microsoft Office', 'Marketing']"
Trưởng Phòng Nhân Sự,"['Word', 'Microsoft Excel']"
Nhân Viên Content Marketing (Gắn Bó Lâu Dài),"['Microsoft Office', 'Kỹ năng giao tiếp', 'Kỹ năng quản lý']"
Quản Lý Cửa Hàng,['Cẩn thận']
Nhân Viên Quảng Cáo Facebook Ads,['Facebook Ads']
Thực Tập Sinh Marketing Làm Việc Tại Tp. Hồ Chí Minh,"['Photoshop', 'Digital Media']"
Nhân Viên Cameraman Kiêm Editor,"['Làm việc nhóm', 'Market Research', 'Kĩ năng phân tích tổng hợp']"
Backend Developer,"['Teamwork', 'Kỹ năng lãnh đạo', 'Kỹ năng giao tiếp', 'Kỹ năng đàm phán']"
"Cán Bộ Giám Sát Kỹ Thuật Xây Dựng, Kiến Trúc",['Kỹ năng sư phạm']
Kỹ Sư Giám Sát Dự Án,"['3D Artist', '3D Max', 'Photoshop']"
Nhân Viên Sale IT,"['Photoshop', 'Market Research', 'Facebook Ads', 'Advertising', 'English', 'Problem-solving', 'Customer Service']"
Nhân Viên Kinh Doanh B2B (Không Yêu Cầu Kinh Nghiệm),"['Word', 'Excel', 'Làm việc độc lập', 'Kỹ năng giao tiếp', 'Làm việc nhóm']"
Senior UI Designer,"['Kỹ năng giao tiếp', 'Kỹ năng phân tích kinh doanh', 'Chịu áp lực cao']"
Kế Toán Trưởng,"['Word', 'Excel cơ bản']"
Nhân Viên Kinh Doanh,"['Photoshop', 'AI', 'Figma', '960 Grid System']"
.Net Developer (Lương Từ 15- 25 Triệu/Tháng),"['.NET', 'ASP.NET', 'MySQL', 'SQL Server']"
Senior Content Writer,['2D graphics']
Thực Tập Sinh Trợ Lý Coo,"['Kỹ năng giao tiếp', 'Kỹ năng lắng nghe', 'Kỹ năng quản lý', 'Kỹ năng báo cáo']"
Trưởng Phòng Kinh Doanh ( Lương Cứng : 15 Triệu - 20 Triệu),['3D Max']
Giáo Viên Toán Mầm Non/ Tiểu Học - Thcs (Không Yêu Cầu Kinh Nghiệm),"['PowerPoint', 'Làm việc độc lập', 'Microsoft Office']"
Nhân Viên Sale Admin Kiêm Tư Vấn Viên Tận Nơi Tại HCM - Lương Đến 15 Triệu / Tháng,['AutoCAD']
Nhân Viên Kinh Doanh Nông Nghiệp Đô Thị Miền Bắc,['Sales']
Nhân Viên Chứng Từ Vận Tải (Bình Dương),['Microsoft Office']
Nhân Viên Kinh Doanh (Logistics),['Kỹ năng giao tiếp']
Trưởng Nhóm Tuyển Dụng Ngành F&B,"['Quản lý nhóm', 'Kỹ năng bán hàng', 'Kỹ năng quản lý công việc']"
Nhân Viên Kinh Doanh (Sales),"['Sales', 'Tư vấn', 'Giao tiếp']"
Sale Admin,"['Dựng phim', 'Biên tập Video', 'Quay dựng', 'Video Production', 'YouTube']"
Nhân Viên Kinh Doanh Biết Tiếng Trung,"['Kỹ năng giao tiếp', 'Tin học văn phòng', 'Đàm phán thương lượng']"
Nhân Viên C&B,"['Excel', 'Microsoft Office']"
Nhân Viên Kho (Linh Kiện Điện Thoại/ Laptop),"['Leadership', 'Telesales', 'Communication', 'Design Thinking']"
Digital Marketing Executive Ngành Du Lịch,"['Kỹ năng giao tiếp', 'Kỹ năng Thuyết phục', 'Kỹ năng quản lý']"
Chuyên Viên Kinh Doanh - Thu Nhập 15 - 25 Triệu,"['Word', 'Excel cơ bản']"
Digital Marketing Specialist,"['Tin học văn phòng', 'Tiếng Anh cơ bản', 'Nhanh nhẹn', 'Cẩn thận', 'Nhiệt tình', 'Accounting', 'Accounts Receivable']"
"Trưởng Phòng Marketing (Mạnh Ads, Brand, Viral, SEO) (Lương Cứng 18-25M/Tháng + Phụ Cấp)","['Linux', 'System Admin', 'VMWare']"
"Nhân Viên Giao Nhận Hồ Sơ, Giấy Tờ Trên Toàn Quốc",['Microsoft Office']
"Nhân Viên Kinh Doanh Qua Điện Thoại (Thu Nhập 15 - 20 Triệu/Tháng, Hỗ Trợ Data & Thiết Bị) - Hồ Chí Minh, Hà Nội",['Manual Testing']
Bác Sỹ - Cần Thơ,"['Kỹ năng giao tiếp', 'Kỹ năng Thuyết phục', 'Kỹ năng bán hàng', 'Tư vấn']"
Nhân Viên Kinh Doanh Thị Trường - Sale/ Tư Vấn Lương Cứng 7-10 Triệu + Hoa Hồng,"['Marketing', 'Sales']"
Nhân Viên Kỹ Thuật Sửa Khuôn,"['Kỹ năng giao tiếp', 'Kỹ năng phân tích kinh doanh', 'Chịu áp lực cao']"
Bác Sĩ Răng Hàm Mặt (Làm Việc Tại Buôn Ma Thuột),['Sales']
Nhân Viên Kinh Doanh (Thu Nhập Từ 15-30 Triệu/Tháng) Tại Hà Nội - Ngành Hàng Đồ Uống,"['Đàm phán thương lượng', 'Phát triển thị trường', 'Tiếp thị bán hàng']"
Chuyên Viên Nguồn Vốn Dự Án,"['Kỹ năng giao tiếp', 'Tin học văn phòng']"
Trợ Lý Vận Hành,"['Excel', 'Microsoft Word']"
Business Development,"['Word', 'Excel']"
Chuyên Viên Thiết Kế Thời Trang ( Đồ Nam),"['Đàm phán thương lượng', 'Microsoft Excel', 'Giao tiếp']"
Trưởng Nhóm Kinh Doanh Kênh Tiền Mặt,"['Làm việc độc lập', 'Quản lý thời gian', 'Tin học văn phòng', 'Kỹ năng báo cáo', 'Tư vấn', 'Xây dựng mối quan hệ']"
Nhân Viên Kinh Doanh - Fpt Telecom Huế,"['Microsoft Excel', 'Microsoft Word']"
Nhân Viên Hành Chính Nhân Sự,['Kỹ năng giao tiếp']
"Chuyên Viên Quay, Dựng Video Tại Hà Nội","['Adobe Photoshop', 'Video Editing']"
Kế Toán Tổng Hợp (12-16 Triệu),"['Teamwork', 'Word', 'Excel', 'Làm việc độc lập', 'Kỹ năng giao tiếp', 'Tiếng Anh giao tiếp']"
"Chuyên Viên Tư Vấn Khối Khách Hàng Cá Nhân - Mảng Tín Chấp - Chi Nhánh Bình Thạnh, Hồ Chí Minh","['Google Adwords', 'Facebook Ads']"
Nhân Viên Kế Toán Tổng Hợp,['Misa']
Nhân Viên Marketing Online,"['Microsoft Office', 'Kỹ năng giao tiếp', 'Xử lý tình huống']"
Nhân Viên Chứng Từ Xuất Nhập Khẩu (Thu Nhập Từ 8 - 10 Triệu),"['AutoCAD', 'Microsoft Office', 'Kỹ năng giao tiếp', 'Làm việc nhóm']"
Kỹ Sư Trắc Đạc,['Làm việc độc lập']
Thực Tập Sinh Tư Vấn Đầu Tư,['Microsoft Office']
Nhân Viên Kế Toán Phí,"['Excel cơ bản', 'Microsoft Word']"
Chuyên Viên Pháp Chế Tập Đoàn,['Photoshop']
Trợ Giảng Hồ Chí Minh (Lớp Ielts Và Giao Tiếp),['IELTS 6.']
Nhân Viên Content Tháng 3/2023,['Microsoft Excel']
Chuyên Viên Tuyển Dụng Cao Cấp,"['Kỹ năng giao tiếp', 'Kỹ năng đàm phán', 'Đàm phán thương lượng', 'Kỹ năng tuyển dụng']"
Giáo Viên Tiếng Anh Giao Tiếp Full/Part-Time,"['Tiếng Anh giao tiếp', 'Kỹ năng giảng dạy', 'Problem-solving', 'Customer Service']"
Nhân Viên Kinh Doanh Nhập Hàng Trung Quốc (Lương 13-25 Triệu/ Tháng),"['Kỹ năng giao tiếp', 'Kỹ năng đàm phán']"
Trưởng Nhóm Kinh Doanh Sales Order Tại Thành Phố Hồ Chí Minh,"['Microsoft Office', 'Tiếng Anh giao tiếp', 'Chịu áp lực cao']"
Video Editor Lương 12-15 Triệu,"['Excel', 'Misa', 'Amis', 'Kiot Viet']"
Web Developer (Thu Nhập Hấp Dẫn Đến 20 Triệu),"['CSS', 'Git', 'HTML', 'Javascript', 'JQuery', 'PHP', 'SASS', 'Wordpress']"
Nhân Viên Pháp Lý,['Ajax']
Nhân Viên Kinh Doanh Tiếng Hàn - Mảng Điện Nhẹ Và Thiết Bị An Ninh,"['Adobe Photoshop', 'Thiết kế đồ họa']"
Nhân Viên Quản Lý Chất Lượng Chuỗi Cửa Hàng Gà Rán,['Marketing Online']
Designer Mảng Thẩm Mỹ Làm Đẹp Tại Hà Nội - Hồ Chí Minh (Lương 13 - 17 Triệu),"['Excel', 'Thuyết trình', 'Business Analyst', 'Data Analysis']"
Nhân Viên Quản Lý Ngành Hàng E-Commerce,['Tin học văn phòng']
Kỹ Sư Dự Toán Xây Dựng Tại Hà Nội,['Excel']
Nhân Viên Sale Admin,"['Photoshop', 'Xử lý tình huống', 'Kỹ năng báo cáo', 'Kỹ năng quản lý công việc', 'Microsoft Word']"
"Quality Assurance Engineer (QA Engineer, Working Remotely)","['MCSA', 'CCNA']"
Quản Lý Cửa Hàng Gia Dụng Cao Cấp - Dyson (Nguyễn Kim),['Microsoft Office']
Thực Tập Sinh Quản Lý Giáo Viên Có Lương,"['Performance Marketing', 'Marketing Online']"
Nhân Viên IT,['Làm việc độc lập']
Chuyên Viên Thiết Kế Kiến Trúc / Nội Thất,"['3D Max', 'AutoCAD', 'Photoshop', 'Sketchup']"
Chuyên Viên Quay Dựng,['Microsoft Office']
Thực Tập Sinh Design,"['Illustrator', 'Photoshop', 'Adobe Premiere']"
"Trưởng Phòng Hành Chính Nhân Sự Mảng Thời Trang - Yêu Cầu Tối Thiểu 2 Năm Kinh Nghiệm, Lương Cứng 10-15Tr/ Tháng + Thưởng","['Kỹ năng giao tiếp', 'Xử lý tình huống', 'Kỹ năng bán hàng']"
Trưởng Phòng Marketing Thời Trang (15-25M/Tháng + Thưởng),"['Marketing', 'Quản lý nhóm']"
Thực Tập Sinh Flutter,"['.NET', 'AngularJS', 'NodeJS', 'Spring', 'Spring Boot', 'Spring MVC']"
Junior IT Comtor,['English']
Cửa Hàng Trưởng - Khu Vực Quận 9,"['Excel', 'Microsoft Word']"
Nhân Viên Marketing,"['SEO', 'Teamwork']"
Trưởng Phòng Marketing ( Thu Nhập Lên Đến 40 Triệu),"['PowerPoint', 'Microsoft Word']"
Nhân Viên Tư Vấn Đtdđ/Laptop [Fpt Shop Ngã Tư Cầu Định Công - Q.Hoàng Mai],['Microsoft Excel']
Senior Java Developer,"['Photoshop', 'Premiere']"
Content Marketing Làm Việc Quận 7 ( 10 - 13 Triệu),"['Kỹ năng giao tiếp', 'Kỹ năng đàm phán', 'Tiếng Anh giao tiếp']"
Nhân Viên Truyền Thông Nội Bộ & Đào Tạo,"['Kỹ năng giao tiếp', 'Kỹ năng đàm phán', 'Đàm phán thương lượng', 'Kỹ năng tuyển dụng']"
Tuyển Dụng Bác Sĩ Yhct,['Kỹ năng giao tiếp']
Thực Tập Sinh Phát Triển Sản Phẩm,['Kỹ năng giao tiếp']
Nhân Viên Chăm Sóc Cây Xanh,['Kỹ năng bán hàng']
Trực Page Phòng Khám Làm Đẹp Thu Nhập 12 - 18Triệu ( Lương Cứng+Phụ Cấp 8Triệu ),['Misa']
Marketing Executive Lĩnh Vực Ngành Hàng Mẹ Bé (Thu Nhập 10-15 Triệu+ Thưởng),['Social Media Marketing']
Nhân Viên Giao Hàng (Thu Nhập 12-15 Triệu/Tháng),['Kỹ năng giao tiếp']
Thực Tập Sinh IT Support,['AI']
Event Sales Excutive ( Nhân Viên Kinh Doanh Sự Kiện) - Thu Nhập Từ 15 -18 Triệu,"['Javascript', 'ReactJS']"
Android Developer - Mức Lương Upto 30M,"['Android', 'Java', 'Kotlin']"
Giảng Viên Tiếng Anh Offline Part-Time,['Microsoft Word']
Trưởng Nhóm Marketing Lĩnh Vực Du Lịch,"['SEO', 'Marketing']"
Nhân Viên Thiết Kế Nội Thất (Concept Designer) - Lương Upto 16 Triệu/Tháng,"['Kỹ năng đàm phán', 'Quản lý nhóm', 'Kỹ năng báo cáo']"
Cơ Khí Trưởng Bảo Dưỡng Máy Sân Golf Phú Thọ (18 - 25Tr),"['MongoDB', 'MySQL']"
Nhân Viên Quản Trị SEO Website,"['Teamwork', 'Microsoft Office', 'Kỹ năng giao tiếp', 'Quản lý thời gian', 'Kỹ năng đàm phán', 'Tổ chức sự kiện', 'Kỹ năng lắng nghe', 'Planning', 'Kỹ năng Thuyết phục', 'Tiếng Anh giao tiếp', 'Thuyết trình']"
Cộng Tác Viên Tuyển Dụng Mass,"['Word', 'Excel cơ bản']"
"Nhân Viên Chạy Quảng Cáo , Marketing Ads - Thu Nhập Từ 20- 40 Triệu","['Microsoft Office', 'Tiếng Anh giao tiếp', 'Chịu áp lực cao']"
Thực Tập Sinh Nhân Sự,['MS Offices']
Junior Product Owner/Business Analytic,['Tư duy logic']
Kỹ Thuật Viên Vận Hành Máy Ép Nhựa,['MS Offices']
Kỹ Sư Công Nghiệp Tại Huế,"['Illustrator', 'Photoshop', 'After Effect', 'Premiere']"
Nhân Viên Media/Editor,"['Photoshop', 'Adobe']"
Nhân Viên Chăm Sóc Khách Hàng Tại Hà Nội,"['Sales', 'Phát triển thị trường']"
Chuyên Viên Giám Sát Kiểm Kê,"['PowerPoint', 'Microsoft Excel']"
Nhân Viên Kinh Doanh,"['Copywriting', 'PR']"
Thực Tập Sinh Quản Lý Kinh Doanh,['Tin học văn phòng']
Nhân Viên Thiết Kế Đồ Họa /Graphic Designer,"['Adobe Photoshop', 'Motion Graphic Design', 'Video Editing']"
Nhân Viên Tư Vấn Tuyển Sinh Tại Bắc Ninh (Thu Nhập 10 - 15 Triệu),['Telesales']
Receptionist (Nhân Viên Lễ Tân),['Tiếng Anh thành thạo']
Chuyên Viên Cao Cấp Chính Sách Và Quản Lý Nợ - Fccom - 3L013,"['Microsoft Office', 'Misa']"
Trưởng Phòng Marketing,"['Facebook Ads', 'Quản lý nhóm']"
Kỹ Thuật Viên Tòa Nhà Tại Thành Phố Bắc Ninh ,['Excel']
Senior Mobile Developer Flutter,"['Agile', 'Android', 'iOS', 'OOP', 'SolidWorks']"
Kế Toán Tổng Hợp,['Java']
Bác Sĩ Răng Hàm Mặt,"['Kỹ năng giao tiếp', 'Kỹ năng đàm phán']"
Nhân Viên Cung Ứng Vật Tư,['Misa']
Chuyên Viên Truyền Thông Nội Bộ,['Sales']
Trade Marketing Manager,"['Photoshop', 'Kỹ năng quản lý']"
Chuyên Viên Thiết Kế - Cát Lái,"['Google Adwords', 'Facebook Ads', 'SEO/SEM']"
Nhân Viên Truyền Thông Nội Bộ,"['Kỹ năng đàm phán', 'Quản lý nhóm', 'Kỹ năng báo cáo']"
Thực Tập Sinh Hỗ Trợ Phòng Kinh Doanh - Fulltime + Có Lương,"['Word', 'Excel', 'PowerPoint']"
Nhân Viên Kinh Doanh - Telesales (Thu Nhập Từ 15-20 Triệu),"['Word', 'Excel cơ bản']"
Nhân Viên Marketing Content,['Microsoft Word']
Chuyên Viên Content Marketing (Lương Cứng Upto 15 Triệu),"['Microsoft Office', 'Tiếng Anh thành thạo']"
"Lập Trình Viên Backend ( Nodejs , Biết Cơ Bản Về Reactjs) - Thu Nhập Lên Đến 18 Triệu","['Word', 'Excel', 'PowerPoint']"
Chuyên Gia Tư Vấn Sắc Đẹp (Thu Nhập Từ 15 - 25 Triệu/Tháng),"['Designer', 'Sketch', 'UX/UI Design', 'Animation', 'Figma', 'Adobe']"
Nhân Viên Kế Toán Giá Thành,['Microsoft Word']
Corporate Sale Staff,['Manual Testing']
PR & Communication (Long Khánh - Đồng Nai),"['Word', 'Excel']"
Thực Tập Sinh Quản Trị Fanpage,['CCNA']
Trưởng Nhóm Quản Lý Sàn Thương Mại Điện Tử,['Tiếng Anh thành thạo']
Chuyên Viên Tư Vấn Tuyển Sinh,"['Kỹ năng giao tiếp', 'Tiếng Anh giao tiếp', 'Kỹ năng quản lý', 'Tin học văn phòng', 'Phân tích công việc']"
Tư Vấn Viên Tại Ninh Bình,['Tư vấn']
Kỹ Sư Back Office Quản Trị Hệ Thống Ứng Dụng Công Nghệ Thông Tin ,"['Excel', 'PowerPoint', 'Kĩ năng phân tích tổng hợp', 'Tiếng Trung', 'Kỹ năng báo cáo']"
"Trưởng Phòng Kinh Doanh Sale Manager Ngành Mỹ Phẩm, Sức Khỏe & Làm Đẹp Làm Việc Tại Hà Nội",['Telesales']
Chuyên Viên Marketing,"['3D Max', 'AutoCAD', 'Photoshop', 'Sketchup']"
Nhân Viên Kinh Doanh,"['Leadership', 'Telesales', 'Communication', 'Design Thinking']"
Nhân Viên Admin,"['Analytics', 'Tiếng Anh giao tiếp', 'Tin học văn phòng', 'Accountants', 'Accounting']"
Trưởng Kênh Gt (Asm) - Khu Vực Tây Bắc,"['Tin học văn phòng', 'Kỹ năng quản lý công việc', 'Quản lý con người']"
